amenities_count,Real_Bed,extra_people,guests_included,host_about,propertyApartment,propertyCommon_house,propertySide_house,propertyHotel,propertySpecial,flexible,accommodates,availability_30,availability_365,availability_60,availability_90,bathrooms,bedrooms,beds,cancellation_policy,cleaning_fee,first_review,host_has_profile_pic,host_identity_verified,host_is_superhost,host_listings_count,host_response_rate,host_response_time,experience,instant_bookable,is_business_travel_ready,is_location_exact,long_stay,minimum_nights,price,require_guest_profile_picture,requires_license,Entirehome.apt,Private.room,Shared.room,security_deposit
13,1,0,1,1,1,0,0,0,0,4,2,0,0,0,0,1,1,1,6,50,0.933969676,0,1,0,1,100,3,-0.599558391,0,0,1,0,2,-0.528334941,0,0,1,0,0,1
13,1,0,1,0,1,0,0,0,0,2,4,0,0,0,0,1,2,2,1,50,1.315441943,0,0,0,1,100,3,-0.199102346,1,0,1,1,2,0.118723853,0,0,1,0,0,0
18,1,10,1,1,1,0,0,0,0,1,2,3,0,3,11,1,1,1,2,10,-0.565341407,0,0,1,1,100,4,-1.538974075,1,0,1,1,1,-0.770981989,0,0,0,1,0,0
16,1,10,1,0,0,1,0,0,0,0,3,1,90,0,0,1,1,2,2,25,0.221054292,0,0,0,20,99,4,-1.052706021,1,0,0,1,1,-0.859952573,0,0,0,1,0,0
23,1,29,5,1,0,0,0,0,0,3,13,16,1,20,0,3.5,5,9,6,350,0.125686225,0,1,0,3,100,4,-0.476109535,0,1,1,1,2,3.669458985,0,0,1,0,0,1
18,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,2,50,-1.516676958,0,1,1,1,100,3,0.302220448,0,0,1,1,2,0.037841504,0,0,1,0,0,1
28,1,30,1,0,1,0,0,0,0,3,3,4,67,3,0,1,1,1,6,25,0.006085289,0,0,0,1,100,4,-1.904804222,0,0,0,1,2,-0.366570242,0,0,1,0,0,0
9,1,30,1,1,1,0,0,0,0,0,2,27,275,30,30,1,1,1,2,20,1.648448472,0,1,0,2,100,2,0.220924859,0,0,0,1,2,-0.67392317,0,0,0,1,0,1
13,1,25,3,1,1,0,0,0,0,0,6,0,0,0,0,1,3,3,1,69,-1.397857727,0,1,0,1,100,4,0.114036216,0,0,1,1,2,0.240047377,0,0,1,0,0,1
11,1,0,1,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,2,40,-1.636277894,0,0,0,1,100,2,0.181782539,0,0,0,1,2,0.604017949,0,0,1,0,0,1
18,1,10,1,1,1,0,0,0,0,2,2,9,177,15,30,2,1,1,6,20,-0.613807146,0,1,0,1,100,4,1.187439073,1,0,1,1,4,-0.447452592,0,0,0,1,0,0
27,1,15,3,1,0,0,0,0,0,3,6,12,270,26,22,1,2,3,6,99,-1.230572758,0,1,1,2,100,4,0.803543241,0,1,1,1,1,0.029753269,0,0,1,0,0,1
17,1,0,1,1,1,0,0,0,0,0,3,0,115,0,0,1,1,2,1,25,-1.683961928,0,1,0,1,80,2,1.297338665,0,1,1,1,2,-0.382746712,0,0,1,0,0,1
20,1,70,1,1,1,0,0,0,0,2,2,12,271,30,30,1,1,1,2,90,-1.397857727,0,1,0,2,100,4,0.823114401,1,0,1,1,2,-0.123923195,0,0,0,1,0,1
9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,6,15,0.791699281,0,0,0,1,100,4,2.385796261,0,0,1,1,1,-0.770981989,0,0,0,1,0,1
16,1,0,0,1,1,0,0,0,0,1,10,0,243,8,14,3,4,4,8,299,-1.206339888,0,1,0,62,99,4,-0.557405123,1,0,0,1,1,4.162841315,0,0,1,0,0,0
12,1,0,1,1,0,0,0,0,0,0,2,14,272,24,24,1,1,1,1,25,0.528264539,0,1,0,4,86,2,1.152813175,0,0,0,1,1,-0.779070224,0,0,0,1,0,1
32,1,0,1,1,1,0,0,0,0,0,6,25,270,24,24,2,2,3,6,109,-0.731062965,0,0,0,431,100,4,0.785477554,1,0,1,1,1,0.676812063,0,1,1,0,0,1
20,1,10,1,0,1,0,0,0,0,4,2,30,227,30,28,1,1,1,2,30,0.267174914,0,0,0,4,100,2,-1.103892132,0,0,1,1,1,-0.05112908,0,0,0,1,0,1
16,1,10,1,1,0,0,0,0,0,1,2,0,106,0,19,1,1,1,6,10,0.886285643,0,1,0,1,33,1,-0.611602182,0,0,0,1,8,-0.390834947,0,0,0,1,0,1
30,1,25,2,0,0,0,0,0,0,5,10,0,0,0,18,3.5,4,5,6,225,-0.255786042,0,1,0,1,100,4,-1.328207736,1,1,0,1,2,0.434165015,0,1,1,0,0,1
22,1,25,2,1,0,0,0,0,0,5,4,0,275,0,0,1,0,1,2,45,-0.731062965,0,1,1,2,100,4,0.267594549,0,1,1,1,3,-0.407011417,0,0,1,0,0,1
17,1,0,1,1,1,0,0,0,0,0,2,30,0,30,0,1,0,1,6,70,1.030119448,0,0,0,1,100,2,0.87731146,0,0,1,1,5,-0.770981989,0,0,1,0,0,1
9,0,40,1,1,1,0,0,0,0,5,1,28,0,30,29,1,1,1,6,10,0.862834479,0,0,0,1,100,3,-0.394813947,0,0,1,1,1,-0.892305513,0,0,0,1,0,1
12,1,15,1,1,0,0,0,0,0,1,2,30,275,30,30,1,1,1,1,15,1.670336225,0,1,0,2,100,3,2.113305493,0,0,1,1,1,-0.690099639,0,0,0,1,0,1
16,1,0,1,1,1,0,0,0,0,0,4,21,0,18,17,1,1,2,1,10,-1.683961928,0,1,0,1,60,2,0.458789728,0,0,1,1,1,-0.60921729,0,0,1,0,0,1
22,1,0,1,1,1,0,0,0,0,0,6,21,55,30,30,2,3,3,6,104,-0.874896771,0,1,0,479,100,4,0.220924859,1,1,1,1,2,0.838576761,0,0,1,0,0,1
18,1,0,1,1,1,0,0,0,0,0,6,0,90,1,30,1,3,3,1,60,0.958202546,0,0,0,3,100,3,-0.013929062,1,1,1,1,30,0.134900323,0,0,1,0,0,1
14,1,0,1,1,0,0,0,0,0,0,2,16,242,30,27,1,1,1,1,25,1.005886579,0,0,0,4,100,4,-0.489658799,0,0,1,1,3,-0.779070224,0,0,0,1,0,1
13,1,0,1,0,1,0,0,0,0,0,2,4,0,8,7,1,1,1,1,20,0.958202546,0,0,0,4,100,4,-1.009047279,1,0,0,1,3,-0.787158458,0,0,0,1,0,1
7,1,15,1,0,1,0,0,0,0,0,4,11,90,8,19,1,1,2,6,45,-1.160219266,0,0,0,1,94,4,-1.81447579,0,0,0,1,3,-0.180540839,0,0,1,0,0,0
20,0,15,1,0,1,0,0,0,0,3,1,18,263,11,0,1,1,1,2,30,1.504614666,0,1,1,1,100,4,-0.921729795,0,0,1,1,5,-0.601129055,0,0,0,1,0,1
27,1,0,1,1,1,0,0,0,0,1,3,30,90,30,30,1,0,1,6,100,-1.350173694,0,0,0,2,100,3,2.00641685,1,0,1,1,2,0.644459123,0,0,1,0,0,1
30,1,10,1,1,1,0,0,0,0,1,16,9,264,6,12,2,2,7,6,50,-0.517657373,0,1,0,2,100,3,0.013169468,0,1,1,1,1,0.037841504,0,0,1,0,0,1
6,1,0,1,0,1,0,0,0,0,0,4,21,275,30,25,1,1,1,6,45,-1.064851199,0,1,0,1,100,4,-0.230717297,1,0,1,1,2,0.159165028,0,0,1,0,0,1
16,1,10,1,1,1,0,0,0,0,0,2,29,90,30,30,1,1,1,1,30,-0.422289307,0,1,0,1,100,4,2.102767176,1,0,1,1,1,-0.487893766,0,0,0,1,0,1
18,1,0,1,0,1,0,0,0,0,1,2,10,50,19,15,1,1,1,6,80,-0.635694899,0,0,0,2,100,2,0.320286134,0,0,0,1,5,-0.374658477,0,0,0,1,0,0
30,1,20,2,0,1,0,0,0,0,2,5,12,275,0,5,1,1,2,6,60,0.552497409,0,1,0,2,60,2,-1.003025383,1,0,1,1,2,-0.05112908,0,0,1,0,0,0
21,1,0,1,1,1,0,0,0,0,0,3,0,0,0,0,1,1,1,2,50,0.291407783,0,1,0,1,80,4,1.306371508,0,0,0,1,3,0.102547383,0,0,0,1,0,1
16,1,50,1,1,0,0,0,0,0,1,2,16,275,26,30,1.5,1,1,6,25,1.670336225,0,1,0,1,100,4,-0.025972853,1,0,1,1,2,-0.407011417,0,0,0,1,0,0
25,1,35,2,1,0,0,0,0,0,3,2,5,31,14,30,1,1,1,2,30,-0.350372404,0,1,0,4,100,4,0.636435643,0,0,1,1,2,-0.568776116,0,0,0,1,0,1
20,1,0,1,1,0,0,0,0,1,3,2,29,263,30,30,1,1,1,1,50,0.482143917,0,1,0,9,100,4,2.256325509,0,0,1,1,1,-0.382746712,1,0,1,0,0,1
20,1,20,2,1,0,0,0,0,0,2,3,16,260,26,28,1,0,1,2,50,-0.683378932,0,1,0,1,100,4,1.116681802,1,1,1,1,1,-0.447452592,0,0,1,0,0,1
18,1,10,2,0,1,0,0,0,0,1,2,22,250,30,30,1,1,1,2,50,-1.01638546,0,1,1,1,100,4,-0.884092949,0,1,1,1,10,-0.617305525,0,1,1,0,0,1
36,1,30,2,1,1,0,0,0,0,0,4,13,3,0,0,1,1,2,1,35,-0.398056437,0,0,0,1,100,4,-1.037651282,0,0,1,1,2,-0.269511423,0,0,1,0,0,0
21,1,10,2,1,1,0,0,0,0,1,1,5,47,8,18,1,1,1,1,20,1.553080405,0,0,0,2,100,2,0.48287731,1,0,1,1,7,-0.770981989,0,0,0,1,0,1
35,1,0,1,0,1,0,0,0,0,0,4,2,268,11,23,1,1,1,6,65,-0.945250263,0,0,0,229,100,4,-0.235233718,1,0,1,1,1,-0.528334941,0,1,1,0,0,1
30,1,0,3,1,1,0,0,0,0,5,8,15,247,22,12,2,3,6,6,155,-0.707611801,0,1,0,30,100,4,-0.000379797,1,0,1,1,1,2.051812,0,0,1,0,0,1
19,1,0,1,1,1,0,0,0,0,2,2,0,194,3,3,1,1,1,6,30,-0.874896771,0,1,0,2,90,4,0.347384663,1,0,1,1,5,-0.60921729,0,0,0,1,0,1
24,1,5,2,1,1,0,0,0,0,4,6,12,275,19,28,1,3,4,2,80,-0.707611801,0,1,0,1,100,3,0.774939237,0,1,1,1,2,0.44225325,0,1,1,0,0,1
15,1,150,4,0,1,0,0,0,0,0,4,15,0,0,0,2.5,2,2,6,150,-1.445541761,0,0,0,1,100,4,-0.033500222,0,0,0,1,7,3.273135474,0,0,1,0,0,1
17,1,0,1,1,1,0,0,0,0,0,2,5,0,22,27,1,1,1,1,5,-1.492444089,0,1,0,2,100,4,-1.299603733,1,0,0,1,1,-0.851864338,0,0,0,1,0,1
16,1,0,1,0,0,0,0,0,0,1,4,1,246,4,6,1,1,2,6,85,-1.064851199,0,1,0,5,100,4,-0.119312231,0,0,1,1,3,-0.05112908,0,0,1,0,0,1
14,1,75,4,1,0,0,0,0,0,0,4,4,250,5,0,2.5,2,2,6,100,-0.683378932,0,1,1,2,100,4,1.21754855,0,0,1,1,7,0.353282666,0,0,1,0,0,1
2,1,0,1,0,0,0,0,0,0,0,2,26,245,28,30,1,1,1,1,25,-1.064851199,0,1,1,2,100,4,-0.554394175,1,0,1,1,2,-0.811423163,0,1,0,1,0,0
16,1,29,2,1,1,0,0,0,0,1,3,5,26,29,15,1,1,3,6,0,-0.802979868,0,1,0,4,100,4,0.893871672,1,0,1,1,2,-0.528334941,0,0,0,1,0,1
28,1,50,6,1,0,0,0,0,0,8,6,16,275,21,26,2,3,3,2,180,1.694569094,0,1,1,2,100,3,0.574711215,0,1,1,1,2,2.860635493,0,0,1,0,0,1
12,1,20,1,1,1,0,0,0,0,0,2,30,275,30,30,1,1,1,1,25,-1.397857727,0,0,0,1,0,1,-0.997003488,0,0,1,1,1,-0.811423163,0,0,0,1,0,1
18,1,0,1,0,0,0,0,0,0,0,4,13,275,20,30,2,2,2,1,75,0.053769322,0,1,1,1,100,2,-0.330078571,0,0,0,1,2,0.644459123,0,0,1,0,0,1
11,1,20,1,0,0,0,0,0,0,4,2,29,275,30,30,1,1,1,2,29,0.958202546,0,1,0,2,100,4,0.458789728,1,0,1,1,2,-0.568776116,0,0,0,1,0,1
25,1,0,1,1,1,0,0,0,0,1,6,30,274,28,30,2,2,3,6,99,0.41100872,0,1,0,169,99,4,0.785477554,0,0,1,1,2,0.207694437,0,0,1,0,0,1
20,1,25,2,1,0,0,0,0,0,0,4,21,275,30,30,2,2,2,1,70,-0.968701427,0,0,0,1,100,4,2.43246595,0,0,1,1,2,0.44225325,0,0,1,0,0,1
16,0,0,1,1,1,0,0,0,0,5,1,30,0,30,30,1,1,1,6,25,0.506376786,0,1,0,2,67,2,2.312028042,0,0,1,1,3,-0.730540814,0,0,0,1,0,1
4,1,15,1,1,1,0,0,0,0,2,2,0,0,0,0,1,1,1,6,10,1.694569094,0,0,0,1,100,3,-1.898782326,0,0,1,1,3,-0.811423163,0,0,0,1,0,0
42,1,0,3,1,1,0,0,0,0,2,5,0,275,19,30,1,2,3,6,120,-0.992934296,0,1,1,2,100,3,1.36207404,0,0,1,1,29,0.846664996,1,0,1,0,0,1
14,1,10,2,0,1,0,0,0,0,0,2,10,275,30,30,1,1,1,2,25,-1.135986397,0,1,0,2,100,3,-0.644722606,0,0,1,1,1,-0.495982001,0,0,0,1,0,1
25,1,0,1,1,1,0,0,0,0,0,6,13,272,30,26,1,0,4,6,120,1.694569094,0,1,0,38,99,4,0.508470365,0,0,1,1,3,1.170194393,0,0,1,0,0,1
8,1,18,1,1,0,0,0,0,0,1,2,11,0,0,0,0.5,1,1,2,10,1.528847535,0,0,0,1,100,4,-0.52880112,1,0,1,1,3,-0.835687868,0,0,0,1,0,1
38,1,0,2,1,0,0,0,0,0,8,2,11,90,12,19,1,1,1,6,35,-0.659927768,0,1,1,1,100,4,2.057602961,0,1,1,1,2,-0.043040845,0,0,1,0,0,1
17,1,0,2,0,0,0,0,0,0,0,2,28,270,26,30,1,1,1,1,20,-0.422289307,0,0,1,3,100,4,-1.597687555,1,0,1,1,1,-0.746717284,0,0,0,1,0,0
23,1,5,2,1,0,0,0,0,0,3,2,0,0,0,0,1,1,1,2,10,-0.303470076,0,0,1,2,100,4,-1.051200547,0,0,1,0,5,-0.633481995,0,0,0,1,0,0
15,1,0,1,0,0,0,0,0,0,0,5,0,16,1,6,2,3,3,6,150,-0.111952237,0,0,0,2,100,3,0.123069059,0,0,1,1,13,0.401812075,0,0,1,0,0,1
27,1,10,4,1,1,0,0,0,0,2,6,14,143,12,24,1,1,3,6,60,0.600181442,0,1,1,3,100,4,0.044784419,0,1,1,1,2,0.110635618,0,1,1,0,0,1
13,1,0,1,0,1,0,0,0,0,0,4,20,211,30,30,1,2,2,6,55,-1.088302363,0,0,0,7,89,4,-0.870543684,1,0,1,1,2,-0.366570242,0,0,1,0,0,1
31,1,35,1,1,1,0,0,0,0,5,1,0,0,0,0,1,1,1,6,30,-1.516676958,0,1,0,1,100,3,1.714354922,0,0,0,1,30,-0.948923157,0,0,0,1,0,1
12,1,0,1,1,1,0,0,0,0,10,3,0,0,0,0,1,1,1,2,75,1.456930632,0,0,0,2,100,4,-0.48213143,0,0,1,1,1,0.846664996,0,0,1,0,0,1
25,1,20,2,1,1,0,0,0,0,3,3,0,0,0,0,1,1,1,2,30,1.694569094,0,1,0,4,100,4,-0.575470809,1,0,1,1,2,-0.770981989,0,0,0,1,0,1
11,1,0,1,0,0,0,0,0,0,0,2,6,0,0,0,1,1,1,1,35,1.123924104,0,1,0,2,100,4,1.648114072,1,0,0,1,2,-0.60921729,0,1,0,1,0,1
8,1,0,1,1,0,0,0,0,0,0,2,13,267,22,24,1,0,1,6,50,-1.612045025,0,1,1,1,100,2,-0.188564029,0,0,1,1,2,-0.366570242,0,0,1,0,0,1
20,1,0,1,1,1,0,0,0,0,0,4,20,275,30,30,2,1,2,6,100,1.694569094,0,1,0,1,100,4,0.40459267,0,0,1,1,1,2.294459048,0,0,0,0,1,1
22,1,35,2,1,1,0,0,0,0,6,6,6,252,0,1,1,2,2,6,75,-0.136185106,0,1,1,1,100,3,-0.479120482,0,0,1,1,2,0.118723853,0,1,1,0,0,1
4,1,50,1,1,1,0,0,0,0,2,1,10,0,0,0,1,1,1,6,150,0.314858947,0,1,0,1,100,4,0.073388422,0,0,1,1,4,-0.601129055,0,0,1,0,0,1
19,1,0,1,1,1,0,0,0,0,0,5,0,0,0,0,1,2,2,6,40,-0.659927768,0,0,0,1,97,4,-1.028618439,0,0,1,1,2,0.361370901,0,1,1,0,0,0
24,1,25,4,0,0,0,0,0,0,0,7,15,233,28,30,2,3,4,6,59,-0.44574047,0,0,0,1,90,3,-1.365844582,0,0,1,1,3,-0.13201143,0,1,1,0,0,1
14,1,0,1,0,0,1,0,0,0,0,4,9,103,0,0,2.5,2,2,6,90,-0.683378932,0,1,0,1,100,2,0.106508847,0,0,1,1,1,-0.204805544,0,0,1,0,0,1
35,1,0,3,1,1,0,0,0,0,0,3,22,0,26,30,1,1,2,6,110,-0.659927768,0,0,0,1,100,3,-1.257450465,1,0,1,1,5,0.595929714,0,0,1,0,0,0
39,0,0,1,1,0,1,0,0,0,1,2,4,10,16,14,1,1,1,1,0,-0.635694899,0,1,1,1,100,4,-1.159594664,1,0,1,1,3,-0.633481995,0,0,0,1,0,0
20,1,0,1,1,0,1,0,0,0,1,2,0,133,0,0,1,1,1,1,25,-0.874896771,0,1,1,1,90,2,1.79565051,0,0,1,1,2,-0.447452592,0,0,0,1,0,0
18,1,60,1,1,1,0,0,0,0,2,2,23,275,30,30,1,1,1,6,40,0.862834479,0,1,0,1,100,4,-1.155078243,0,0,0,1,1,-0.447452592,0,0,0,1,0,1
22,1,25,4,0,1,0,0,0,0,1,6,26,275,25,30,2,2,3,6,195,-0.613807146,0,0,0,1,17,1,-1.258955938,0,0,1,1,3,2.262106108,0,0,1,0,0,1
6,1,10,2,1,0,0,0,0,0,0,4,8,193,9,10,1,1,1,2,65,0.434459884,0,0,1,1,100,3,0.570194793,0,0,1,1,3,0.078282678,0,0,0,1,0,1
21,1,0,2,1,1,0,0,0,0,6,5,10,269,28,28,1,0,3,6,80,-1.301707955,0,1,0,2,100,3,-0.533317541,1,0,1,1,1,-0.528334941,0,0,1,0,0,1
5,1,15,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,6,9,-1.04061833,0,1,0,1,80,2,2.059108434,0,0,1,1,1,-0.770981989,0,0,0,1,0,1
31,1,12,2,0,1,0,0,0,0,3,5,7,46,8,8,1,2,2,2,50,-1.659729058,0,0,0,1,100,4,-1.870178323,0,0,1,1,2,-0.495982001,0,0,1,0,0,0
31,1,0,1,0,1,0,0,0,0,8,2,7,0,0,0,1,1,1,6,50,1.600764438,0,1,1,3,100,4,-1.072277181,1,0,0,1,4,-0.843776103,0,0,0,1,0,0
10,1,50,2,1,1,0,0,0,0,5,3,2,0,12,0,1,1,1,6,65,-0.279237206,0,1,0,2,90,2,1.20550476,0,0,1,1,3,-0.487893766,0,0,1,0,0,1
18,1,0,1,1,1,0,0,0,0,3,4,8,200,5,0,1,2,2,6,130,-1.636277894,0,0,0,40,100,4,1.646608599,1,0,1,1,2,0.846664996,0,0,1,0,0,1
20,1,0,1,0,1,0,0,0,0,0,2,23,268,27,21,1,0,1,1,130,0.006085289,0,0,0,27,96,3,-0.975926854,0,0,1,1,1,-0.026864376,0,0,1,0,0,1
17,1,0,1,1,0,0,0,0,0,0,4,16,269,9,27,2,2,2,6,125,-0.018147581,0,1,0,2,100,4,-0.355671626,0,0,1,1,3,0.846664996,0,1,1,0,0,1
15,1,0,1,1,1,0,0,0,0,0,2,21,275,30,30,1,1,1,6,25,-0.707611801,0,0,0,1,100,3,-0.29846362,0,0,0,1,2,-0.528334941,0,0,1,0,0,1
20,1,50,4,0,0,0,0,0,0,2,6,30,115,30,30,1,2,2,6,100,-0.494206209,NA,1,1,1,100,4,-0.333089519,0,1,1,1,2,1.647400254,0,1,1,0,0,1
22,1,0,1,0,1,0,0,0,0,0,6,18,257,5,12,1.5,2,3,6,85,-0.635694899,0,0,0,1,100,4,-1.701565251,1,0,1,1,1,1.242988508,0,0,1,0,0,0
17,1,0,1,0,1,0,0,0,0,2,4,4,91,6,30,1,1,2,2,125,0.958202546,0,1,0,1,100,3,0.913442832,0,0,1,1,1,0.927547346,0,1,1,0,0,1
26,1,45,2,1,0,0,0,0,0,3,4,1,275,30,30,1,2,2,6,100,-0.018147581,0,0,0,1,100,4,2.363214153,1,0,1,1,3,0.361370901,0,0,1,0,0,1
14,1,0,1,0,1,0,0,0,0,0,4,25,90,30,30,1,1,2,6,120,-0.517657373,0,1,0,1,100,4,-0.715479877,0,0,0,1,1,0.846664996,0,0,1,0,0,1
30,1,50,6,1,0,0,0,0,0,11,16,19,275,30,28,2,5,10,2,150,-0.231553173,0,1,1,1,100,4,-0.069631594,1,0,1,1,1,3.67754722,0,1,1,0,0,1
14,1,10,1,0,0,0,0,0,0,3,2,28,0,30,30,2,1,1,6,10,-0.565341407,0,0,0,8,100,4,-1.596182082,1,0,1,1,1,-0.770981989,0,0,0,1,0,1
13,1,0,1,1,0,0,0,0,0,1,6,4,64,0,0,3,3,3,2,150,-1.636277894,0,1,0,1,100,3,1.770057455,0,0,0,1,3,1.251076743,0,0,1,0,0,1
11,1,0,1,1,1,0,0,0,0,1,2,5,78,10,13,1,1,1,6,45,1.030119448,0,1,0,1,100,2,-0.286419829,0,0,1,0,3,-0.690099639,0,1,0,1,0,0
22,1,25,4,1,0,0,0,0,0,2,6,17,275,27,30,2.5,3,4,6,95,-1.516676958,0,1,1,1,100,3,0.365450349,0,1,1,1,1,1.210635568,0,0,1,0,0,1
11,1,100,2,0,0,0,0,0,0,0,2,23,275,30,30,1,0,1,6,40,-1.373624858,0,0,0,1,50,2,2.424938581,0,0,1,1,2,0.515047364,0,0,1,0,0,1
24,1,10,4,1,1,0,0,0,0,5,7,2,44,1,6,1,2,2,2,25,1.409246599,0,1,0,2,100,4,-0.864521789,1,0,1,1,1,-0.568776116,0,1,1,0,0,0
17,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0,1,1,1,1,75,0.886285643,0,1,0,2,56,2,0.351901085,0,0,1,1,3,-0.770981989,0,0,0,1,0,0
9,1,0,1,1,1,0,0,0,0,1,2,29,275,30,30,1,1,1,6,30,0.862834479,0,0,0,1,100,3,-1.739202098,0,0,1,1,2,-0.690099639,0,0,0,1,0,1
9,1,0,1,0,0,0,0,0,0,0,6,0,0,0,0,1.5,3,3,6,120,0.910518512,0,0,0,2,100,4,-0.798280939,0,0,1,1,2,0.037841504,0,0,1,0,0,1
35,1,5,1,1,1,0,0,0,0,2,3,2,242,1,2,1,2,2,6,99,-0.779528704,0,1,0,2,100,3,1.095605168,0,0,1,1,3,0.191517967,0,0,1,0,0,1
20,1,20,2,1,0,0,0,0,0,4,2,25,90,30,30,2,1,1,2,25,-1.135986397,0,0,0,2,100,4,-0.223189927,0,0,1,1,1,-0.770981989,0,0,0,1,0,1
13,1,0,1,1,0,0,0,0,0,0,2,15,90,30,30,1,1,1,6,150,1.694569094,0,1,0,1,40,1,1.640586703,0,0,1,1,10,0.401812075,0,0,1,0,0,1
18,1,0,1,0,0,1,0,0,0,0,5,0,0,0,0,2,2,2,6,150,-1.350173694,0,1,0,1,100,3,0.427174777,0,0,1,1,3,1.251076743,0,0,1,0,0,1
36,1,25,1,1,1,0,0,0,0,3,2,14,0,30,30,1,1,1,6,60,0.719782379,0,1,0,1,93,3,1.627037439,0,0,1,1,5,-0.204805544,1,0,0,1,0,1
23,1,30,5,1,0,0,0,0,0,4,6,4,90,15,16,1,3,4,6,65,-1.421308891,0,1,0,1,100,4,1.083561377,1,1,1,1,4,0.604017949,0,0,1,0,0,0
21,1,0,1,1,0,0,0,0,0,1,2,2,21,0,5,1,1,1,1,45,1.123924104,0,1,0,1,100,3,0.294693078,0,0,1,1,1,-0.916570217,0,0,0,1,0,1
12,1,12,1,1,1,0,0,0,0,0,3,29,90,30,30,1,1,2,1,10,-0.231553173,0,1,0,1,100,2,0.491910153,0,0,1,1,1,-0.779070224,0,0,0,0,1,1
27,1,50,4,1,1,0,0,0,0,3,4,10,62,21,24,1,2,2,6,35,1.338893107,0,0,0,1,100,4,-1.754256836,1,0,1,1,1,-0.366570242,0,1,1,0,0,0
12,1,0,1,0,1,0,0,0,0,0,4,0,0,0,0,1,1,2,1,50,-0.064268203,0,0,0,1,100,2,-0.522779224,0,0,1,1,1,-0.374658477,0,0,1,0,0,1
13,1,10,2,1,1,0,0,0,0,2,6,8,177,18,19,2,2,3,6,125,-0.968701427,0,1,0,53,100,4,-0.694403243,1,0,0,1,3,0.029753269,0,0,1,0,0,1
40,1,0,1,1,0,0,1,0,0,3,4,1,27,6,3,1,1,2,2,35,0.552497409,0,1,0,1,100,4,0.017685889,0,0,1,1,1,-0.220982014,0,1,1,0,0,1
11,1,25,1,1,1,0,0,0,0,0,3,0,62,15,30,1,1,1,6,80,0.077220486,0,1,0,6,100,4,2.429455002,0,0,1,1,3,-0.043040845,0,0,1,0,0,1
13,1,0,1,0,1,0,0,0,0,0,4,0,0,0,0,1,2,2,1,100,-0.541890243,0,0,0,1,100,4,-1.605214925,1,0,1,1,7,-0.366570242,0,0,1,0,0,1
31,1,39,4,1,1,0,0,0,0,0,6,0,140,5,6,1,2,4,6,89,-0.613807146,0,0,0,1,100,4,-0.421912476,1,0,1,1,4,1.485635555,0,0,1,0,0,1
19,1,0,1,1,1,0,0,0,0,0,6,15,273,24,19,1,2,3,6,95,1.576531569,0,1,0,10,100,4,1.01430958,0,1,1,1,2,0.44225325,0,1,1,0,0,1
13,1,25,1,0,0,0,0,0,0,0,4,19,275,30,30,1,2,2,2,25,-1.112535233,0,1,0,3,100,4,-0.643217132,1,0,1,1,1,-0.13201143,0,0,1,0,0,1
23,1,20,1,1,1,0,0,0,0,2,2,15,124,27,30,1,0,1,2,85,-0.613807146,0,1,0,3,100,4,-0.885598423,0,0,1,1,1,-0.617305525,0,0,1,0,0,1
29,1,0,1,1,1,0,0,0,0,2,4,0,98,0,0,1,2,2,2,100,-1.112535233,0,1,1,1,100,4,1.551763746,0,0,1,1,2,0.846664996,0,1,1,0,0,0
24,1,10,1,1,0,0,0,0,0,2,2,30,90,19,30,1,1,1,2,15,1.694569094,0,0,1,2,100,4,-0.736556511,0,0,1,1,2,-0.730540814,0,0,0,1,0,1
16,1,0,1,1,1,0,0,0,0,3,2,4,23,0,4,1,1,1,6,30,-1.135986397,0,1,1,1,75,2,1.449391524,0,0,1,1,3,-0.390834947,0,0,0,1,0,1
27,1,0,0,1,0,0,0,0,0,0,8,13,0,17,15,2,3,5,6,325,-1.01638546,0,1,0,1,50,2,-0.507724486,0,0,1,1,3,1.331959092,0,0,1,0,0,1
22,1,0,1,0,0,0,0,0,0,0,6,24,275,30,30,2,3,3,6,150,0.38677585,0,1,1,1,100,4,-0.777204305,0,1,1,1,2,1.655488489,0,0,1,0,0,1
11,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,2.5,3,4,2,75,-0.136185106,0,1,0,1,100,3,0.097476003,0,0,1,1,2,0.44225325,0,0,1,0,0,1
21,1,25,4,1,1,0,0,0,0,0,6,1,82,13,19,2,2,2,6,95,0.38677585,0,0,1,3,100,3,-1.194220563,0,1,1,1,3,0.240047377,0,1,1,0,0,1
17,1,0,1,1,1,0,0,0,0,0,2,4,0,11,0,1,1,1,1,25,0.38677585,0,1,0,1,67,2,0.234474124,0,0,1,1,2,-0.043040845,0,0,1,0,0,1
15,1,13,1,1,0,0,0,0,0,0,3,30,275,30,30,2,1,2,6,40,-0.350372404,0,1,0,11,89,3,1.630048386,0,0,1,1,1,-0.455540827,1,0,0,1,0,1
15,1,0,1,1,1,0,0,0,0,1,2,27,0,23,30,1,0,1,1,25,-1.683961928,0,1,0,2,100,4,0.43620762,1,0,0,1,2,-0.366570242,0,0,1,0,0,1
