"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
1,4,10,0,0,0,1,1,"1",1,"6",150,50,885,1,1,0,1,0,1,1,4,2164,0,0,1,1,4,71,1,0,0,0,0,0,0,0,1,0,0,1,2
5,19,0,0,0,0,1,1,"2",2,"6",40,0,1329,1,1,0,0,0,1,0.96,4,1432,0,0,1,1,2,190,1,0,0,0,0,0,0,1,1,0,0,1,0
7,24,15,233,28,30,2,1,"3",4,"6",59,25,1188,4,0,0,0,0,1,0.9,3,1208,0,0,1,1,3,129,0,0,0,0,0,0,0,1,1,0,0,1,0
4,14,9,103,0,0,2.5,1,"2",2,"6",54.72,0,1694,1,0,0,1,0,1,1,2,2186,0,0,1,1,1,120,0,1,0,0,0,0,0,0,1,0,0,1,0
3,35,22,0,26,30,1,1,"1",2,"6",110,0,964,3,1,0,0,0,1,1,3,1280,1,0,1,1,5,219,1,0,0,0,0,0,0,0,1,0,0,0,0
2,39,4,10,16,14,1,0,"1",1,"1",0,0,1330,1,1,0,1,1,1,1,4,1345,1,0,1,1,3,67,0,1,0,0,0,0,0,0,0,1,0,0,1
2,20,0,133,0,0,1,1,"1",1,"1",54.72,0,2162,1,1,0,1,1,1,0.9,2,3308,0,0,1,1,2,90,0,1,0,0,0,0,0,0,0,1,0,1,1
2,18,23,275,30,30,1,1,"1",1,"6",40,60,1338,1,1,0,1,0,1,1,4,1348,0,0,0,1,1,90,1,0,0,0,0,0,0,0,0,1,0,1,2
6,22,26,275,25,30,2,1,"2",3,"6",195,25,1189,4,0,0,0,0,1,0.17,1,1279,0,0,1,1,3,425,1,0,0,0,0,0,0,0,1,0,0,1,1
4,6,8,193,9,10,1,1,"1",1,"2",65,10,2399,2,1,0,0,1,1,1,3,2494,0,0,1,1,3,155,0,0,0,0,0,0,0,0,0,1,0,1,0
5,21,10,269,28,28,1,1,"0",3,"6",80,0,1530,2,1,0,1,0,2,1,3,1761,1,0,1,1,1,80,1,0,0,0,0,0,0,0,1,0,0,1,6
1,5,0,0,0,0,1,1,"1",1,"6",9,15,1661,1,0,0,1,0,1,0.96,4,3483,0,0,1,1,1,50,1,0,0,0,0,0,0,0,0,1,0,1,0
5,31,7,46,8,8,1,1,"2",2,"2",50,12,867,2,0,0,0,0,1,1,4,873,0,0,1,1,2,84,1,0,0,0,0,0,0,0,1,0,0,0,3
2,31,7,0,0,0,1,1,"1",1,"6",50,0,841,1,0,0,1,1,3,1,4,1403,1,0,0,1,4,41,1,0,0,0,0,0,0,0,0,1,0,1,8
3,10,2,0,12,0,1,1,"1",1,"6",65,50,2479,2,1,0,1,0,2,0.9,2,2916,0,0,1,1,3,85,1,0,0,0,0,0,0,0,1,0,0,1,5
4,18,8,200,5,0,1,1,"2",2,"6",130,0,1378,1,1,0,0,0,40,1,4,3209,1,0,1,1,2,250,1,0,0,0,0,0,0,0,1,0,0,1,3
2,20,23,268,27,21,1,1,"0",1,"1",130,0,1223,1,0,0,0,0,27,0.96,3,1467,0,0,1,1,1,142,1,0,0,0,0,0,0,0,1,0,0,1,0
4,17,16,269,9,27,2,1,"2",2,"6",125,0,1394,1,1,0,1,0,2,1,4,1879,0,0,1,1,3,250,0,0,0,0,0,0,0,1,1,0,0,1,0
2,15,21,275,30,30,1,1,"1",1,"6",25,0,1327,1,1,0,0,0,1,1,3,1917,0,0,0,1,2,80,1,0,0,0,0,0,0,0,1,0,0,1,0
6,20,30,115,30,30,1,1,"2",2,"6",100,50,990,4,0,1,1,0,10,0.96,4,NA,0,1,1,1,2,349,0,0,0,0,0,0,0,1,1,0,0,1,2
6,22,18,257,5,12,1.5,1,"2",3,"6",85,0,965,1,0,0,0,0,1,1,4,985,1,0,1,1,1,299,1,0,0,0,0,0,0,0,1,0,0,0,0
4,17,4,91,6,30,1,1,"1",2,"2",125,0,1131,1,0,0,1,0,1,1,3,2722,0,0,1,1,1,260,1,0,0,0,0,0,0,1,1,0,0,1,2
4,26,1,275,30,30,1,1,"2",2,"6",100,45,1738,2,1,0,0,0,1,0.96,4,3685,1,0,1,1,3,190,0,0,0,0,0,0,0,0,1,0,0,1,3
4,14,25,90,30,30,1,1,"1",2,"6",120,0,1354,1,0,0,1,0,1,1,4,1640,0,0,0,1,1,250,1,0,0,0,0,0,0,0,1,0,0,1,0
16,30,19,275,30,28,2,1,"5",10,"2",150,50,1020,6,1,0,1,1,1,1,4,2069,1,0,1,1,1,600,0,0,0,0,0,0,0,1,1,0,0,1,11
2,14,28,0,30,30,2,1,"1",1,"6",10,10,987,1,0,0,0,0,8,1,4,1055,1,0,1,1,1,50,0,0,0,0,0,0,0,0,0,1,0,1,3
6,13,4,64,0,0,3,1,"3",3,"2",150,0,1591,1,1,0,1,0,1,1,3,3291,0,0,0,1,3,300,0,0,0,0,0,0,0,0,1,0,0,1,1
2,11,5,78,10,13,1,1,"1",1,"6",54.72,0,1147,1,1,0,1,0,1,1,2,1925,0,0,1,0,3,60,1,0,0,0,0,0,0,1,0,1,0,1,1
6,22,17,275,27,30,2.5,1,"3",4,"6",95,25,1531,4,1,0,1,1,1,1,3,2358,0,0,1,1,1,295,0,0,0,0,0,0,0,0,1,0,0,1,2
2,11,23,275,30,30,1,1,"0",1,"6",40,100,1628,2,0,0,0,0,1,0.5,2,3726,0,0,1,1,2,209,0,0,0,0,0,0,0,0,1,0,0,1,0
7,24,2,44,1,6,1,1,"2",2,"2",25,10,1532,4,1,0,1,0,2,1,4,1541,1,0,1,1,1,75,1,0,0,0,0,0,0,1,1,0,0,1,5
2,17,0,0,0,0,1,1,"1",1,"1",54.72,0,1506,1,1,0,1,0,2,0.96,4,2349,0,0,1,1,3,50,1,0,0,0,0,0,0,0,0,1,0,1,0
2,9,29,275,30,30,1,1,"1",1,"6",54.72,0,948,1,1,0,0,0,1,1,3,960,0,0,1,1,2,60,1,0,0,0,0,0,0,0,0,1,0,1,1
6,9,0,0,0,0,1.5,1,"3",3,"6",120,0,1142,1,0,0,0,0,2,1,4,1585,0,0,1,1,2,150,0,0,0,0,0,0,0,0,1,0,0,1,0
3,35,2,242,1,2,1,1,"2",2,"6",99,5,860,1,1,0,1,0,2,1,3,2843,0,0,1,1,3,169,1,0,0,0,0,0,0,0,1,0,0,1,2
2,20,25,90,30,30,2,1,"1",1,"2",54.72,20,1097,2,1,0,0,0,2,1,4,1967,0,0,1,1,1,50,0,0,0,0,0,0,0,0,0,1,0,1,4
2,13,15,90,30,30,1,1,"1",1,"6",150,0,1943,1,1,0,1,0,1,0.4,1,3205,0,0,1,1,10,195,0,0,0,0,0,0,0,0,1,0,0,1,0
5,18,0,0,0,0,2,1,"2",2,"6",150,0,1486,1,0,0,1,0,1,0.96,4,2399,0,0,1,1,3,300,0,1,0,0,0,0,0,0,1,0,0,1,0
2,36,14,0,30,30,1,1,"1",1,"6",60,25,2576,1,1,0,1,0,1,0.93,3,3196,0,0,1,1,5,120,1,0,0,0,0,0,1,0,0,1,0,1,3
6,23,4,90,15,16,1,1,"3",4,"6",65,30,2721,5,1,0,1,0,1,1,4,2835,1,1,1,1,4,220,0,0,0,0,0,0,0,0,1,0,0,1,4
2,21,2,21,0,5,1,1,"1",1,"1",45,0,1151,1,1,0,1,0,1,1,3,2311,0,0,1,1,1,32,0,0,0,0,0,0,0,0,0,1,0,1,1
3,12,29,90,30,30,1,1,"1",2,"1",10,12,1751,1,1,0,1,0,1,1,2,2442,0,0,1,1,1,49,1,0,0,0,0,0,0,0,0,0,1,1,0
4,27,10,62,21,24,1,1,"2",2,"6",35,50,811,4,1,0,0,0,1,1,4,950,1,0,1,1,1,100,1,0,0,0,0,0,0,1,1,0,0,1,3
4,12,0,0,0,0,1,1,"1",2,"1",50,0,1758,1,0,0,0,0,1,1,2,1768,0,0,1,1,1,99,1,0,0,0,0,0,0,0,1,0,0,1,0
6,13,8,177,18,19,2,1,"2",3,"6",125,10,1664,2,1,0,1,0,53,1,4,1654,1,0,0,1,3,149,1,0,0,0,0,0,0,0,1,0,0,1,2
4,40,1,27,6,3,1,1,"1",2,"2",35,0,1090,1,1,0,1,0,1,1,4,2127,0,0,1,1,1,118,0,0,1,0,0,0,0,1,1,0,0,1,3
3,11,0,62,15,30,1,1,"1",1,"6",80,25,1223,1,1,0,1,0,6,1,4,3729,0,0,1,1,3,140,1,0,0,0,0,0,0,0,1,0,0,1,0
4,13,0,0,0,0,1,1,"2",2,"1",100,0,970,1,0,0,0,0,1,0.96,4,1049,1,0,1,1,7,100,1,0,0,0,0,0,0,0,1,0,0,1,0
6,31,0,140,5,6,1,1,"2",4,"6",89,39,885,4,1,0,0,0,1,1,4,1835,1,0,1,1,4,329,1,0,0,0,0,0,0,0,1,0,0,1,0
6,19,15,273,24,19,1,1,"2",3,"6",95,0,2681,1,1,0,1,0,10,1,4,2789,0,0,1,1,2,200,1,0,0,0,0,0,0,1,1,0,0,1,0
4,13,19,275,30,30,1,1,"2",2,"2",25,25,1658,1,0,0,1,0,3,1,4,1688,1,0,1,1,1,129,0,0,0,0,0,0,0,0,1,0,0,1,0
2,23,15,124,27,30,1,1,"0",1,"2",85,20,1343,1,1,0,1,0,3,1,4,1527,0,0,1,1,1,69,1,0,0,0,0,0,0,0,1,0,0,1,2
4,29,0,98,0,0,1,1,"2",2,"2",100,0,1658,1,1,0,1,1,1,1,4,3146,0,0,1,1,2,250,1,0,0,0,0,0,0,1,1,0,0,0,2
2,24,30,90,19,30,1,1,"1",1,"2",15,10,1210,1,1,0,0,1,2,1,4,1626,0,0,1,1,2,55,0,0,0,0,0,0,0,0,0,1,0,1,2
2,16,4,23,0,4,1,1,"1",1,"6",54.72,0,1581,1,1,0,1,1,1,0.75,2,3078,0,0,1,1,3,97,1,0,0,0,0,0,0,0,0,1,0,1,3
8,27,13,0,17,15,2,1,"3",5,"6",325,0,1662,0,1,0,1,0,1,0.5,2,1778,0,0,1,1,3,310,0,0,0,0,0,0,0,0,1,0,0,1,0
6,22,24,275,30,30,2,1,"3",3,"6",150,0,1425,1,0,0,1,1,1,1,4,1599,0,0,1,1,2,350,0,0,0,0,0,0,0,0,1,0,0,1,0
7,11,0,0,0,0,2.5,1,"3",4,"2",75,0,1389,1,0,0,1,0,1,0.96,4,2180,0,0,1,1,2,200,0,0,0,0,0,0,0,0,1,0,0,1,0
6,21,1,82,13,19,2,1,"2",2,"6",95,25,1244,4,1,0,0,1,3,1,3,1322,0,1,1,1,3,175,1,0,0,0,0,0,0,1,1,0,0,1,0
2,17,4,0,11,0,1,1,"1",1,"1",25,0,1133,1,1,0,1,0,1,0.67,2,2271,0,0,1,1,2,140,1,0,0,0,0,0,0,0,1,0,0,1,0
3,15,30,275,30,30,2,1,"1",2,"6",40,13,2293,1,1,0,1,0,11,0.89,3,3198,0,0,1,1,1,89,0,0,0,0,0,1,1,0,0,1,0,1,0
2,15,27,0,23,30,1,1,"0",1,"1",25,0,1231,1,1,0,1,0,2,1,4,2405,1,0,0,1,2,100,1,0,0,0,0,0,0,0,1,0,0,1,1
2,11,0,0,0,0,1,1,"1",1,"6",25,0,1396,1,1,0,1,0,1,1,4,3129,0,0,1,1,2,108,1,0,0,0,0,0,0,0,1,0,0,1,3
6,23,9,90,25,26,1,1,"2",3,"6",69,5,1223,2,1,0,1,1,9,1,4,2951,1,0,1,1,2,148,1,0,0,0,0,0,0,0,1,0,0,1,0
2,7,0,0,0,0,1,1,"1",1,"1",10,35,853,2,0,0,1,0,1,1,3,1818,0,0,1,1,1,115,1,0,0,0,0,0,0,0,1,0,0,0,0
4,19,24,275,9,30,1.5,1,"2",2,"1",100,0,1232,1,0,0,0,0,9,1,3,1475,0,0,1,1,7,100,1,0,0,0,0,0,0,0,1,0,0,1,0
4,16,0,0,0,0,1,1,"1",2,"6",5,10,1093,2,1,0,1,1,1,0.96,4,1447,0,0,1,1,2,98,1,0,0,0,0,0,0,0,0,1,0,1,2
3,17,0,0,0,0,1,1,"2",2,"1",54.72,0,1293,1,0,0,1,0,1,1,3,1305,0,0,1,0,2,175,1,0,0,0,0,0,0,0,1,0,0,1,0
3,26,28,0,11,23,1,1,"1",1,"2",25,10,1003,1,0,0,0,1,1,0.96,4,1038,1,0,1,1,2,70,0,0,1,0,0,0,0,1,0,1,0,1,0
5,42,5,196,16,8,2,1,"3",3,"2",120,0,863,1,0,0,1,0,1,1,4,1896,1,0,0,1,2,180,0,0,0,0,0,0,0,1,0,1,0,1,2
4,11,0,0,0,0,1,1,"2",4,"6",45,10,1712,1,1,0,0,0,1,0.96,4,1840,0,0,1,1,5,300,1,0,0,0,0,0,0,1,1,0,0,0,2
2,15,2,0,0,0,1,0,"1",1,"2",15,0,1406,1,1,0,0,1,1,1,4,1649,0,0,1,1,1,45,1,0,0,0,0,0,0,1,0,1,0,1,0
8,16,8,0,23,11,2,1,"3",5,"6",300,0,1840,1,1,0,1,0,1,1,4,2643,1,0,1,1,1,225,0,0,0,0,0,1,0,0,1,0,0,1,0
2,18,23,263,15,30,1,1,"0",1,"2",60,0,1419,1,1,0,0,1,1,1,4,2817,1,0,1,1,2,75,0,0,0,0,0,0,0,1,1,0,0,0,2
2,12,30,275,30,30,1,1,"1",1,"1",54.72,0,1824,1,0,0,1,0,2,1,4,1828,0,0,0,1,1,110,1,0,0,0,0,0,0,0,0,1,0,1,0
3,39,1,203,6,7,1,1,"1",2,"6",20,30,908,2,1,0,0,1,3,1,4,2775,0,0,1,0,1,64,1,0,0,0,0,0,0,0,0,1,0,0,3
4,37,0,207,8,0,1,1,"1",2,"6",85,50,2878,2,1,0,1,0,1,1,4,2929,1,0,1,1,2,200,1,0,0,0,0,0,0,0,1,0,0,1,2
1,16,0,0,0,0,1,1,"2",1,"1",54.72,0,972,1,0,0,0,0,1,1,4,1439,0,0,0,0,1,60,1,0,0,0,0,0,0,1,0,1,0,1,0
2,22,0,7,0,0,1,1,"1",1,"2",120,50,844,2,1,0,1,0,1,0.96,4,1800,0,0,1,1,3,200,1,0,0,0,0,0,0,0,1,0,0,1,0
2,22,0,265,0,2,1,1,"1",1,"6",25,20,1805,1,1,0,1,1,2,0.9,4,1825,0,0,1,1,2,45,0,0,0,0,0,0,0,0,0,1,0,1,5
4,22,3,275,0,9,1,1,"1",1,"1",30,5,1245,2,0,0,0,0,2,1,3,1256,0,0,1,1,7,59,1,0,0,0,0,0,0,1,1,0,0,1,2
5,22,0,0,0,0,2.5,1,"3",3,"1",125,25,1756,5,1,0,1,0,1,0.96,4,3624,0,0,1,1,3,365,1,0,0,0,0,0,0,1,1,0,0,1,2
9,42,6,107,8,6,3,1,"4",5,"6",200,0,1062,1,1,0,1,0,1,1,4,1189,0,1,1,0,2,799,0,0,0,0,0,0,0,0,1,0,0,1,0
4,28,22,275,30,30,1,1,"1",3,"6",50,10,1238,4,1,0,1,0,1,1,4,1304,0,0,1,1,3,130,1,0,0,0,0,0,0,0,1,0,0,1,7
6,20,8,227,15,13,2,1,"3",3,"6",120,0,2422,1,1,0,0,0,2,1,4,2470,0,0,1,1,3,195,0,0,0,0,0,1,0,0,1,0,0,1,0
4,26,15,275,28,30,1,1,"1",2,"2",21,20,1317,2,1,0,0,1,2,1,4,1368,0,0,1,1,1,159,0,0,0,0,0,0,0,0,1,0,0,1,0
1,12,4,246,30,26,1,1,"1",1,"6",54.72,0,1515,1,1,0,1,0,40,0.97,3,2511,0,0,1,1,1,25,0,0,1,0,0,0,0,0,0,0,1,1,0
6,21,0,0,0,0,2,1,"3",4,"1",54.72,0,1014,1,0,0,0,0,1,0.96,4,1147,1,0,0,1,5,150,0,0,0,0,0,0,0,1,1,0,0,1,2
2,22,13,273,29,30,1,1,"1",1,"1",54.72,0,2625,1,1,0,1,1,1,1,4,2985,0,0,1,1,2,110,0,0,0,0,0,0,0,0,0,1,0,1,0
2,32,15,27,19,30,1,1,"0",1,"6",91,0,1285,1,1,0,1,0,630,1,4,2262,1,1,1,1,2,129,1,0,0,0,0,0,0,0,1,0,0,1,1
6,24,2,152,6,13,2.5,1,"3",4,"6",85,0,853,1,0,0,0,0,229,1,4,1959,1,0,1,1,1,120,1,0,0,0,0,0,0,1,1,0,0,1,0
2,23,16,0,0,0,1,1,"1",1,"1",54.72,0,1296,1,0,0,1,1,1,1,4,2937,0,1,1,0,1,115,1,0,0,0,0,0,0,0,1,0,0,1,19
2,17,24,275,28,30,1.5,1,"1",1,"2",60,30,1802,2,1,0,1,1,2,1,2,3056,0,0,1,1,2,169,1,0,0,0,0,1,1,1,0,1,0,1,3
2,3,0,273,3,2,1,1,"1",1,"6",100,0,2625,1,1,0,1,0,1,0.91,2,2704,0,0,1,1,2,120,1,0,0,0,0,0,0,0,1,0,0,1,1
4,33,15,0,13,0,1,1,"2",2,"2",80,0,1013,1,0,0,1,1,2,1,4,1823,1,1,1,1,3,75,0,1,0,0,0,0,0,1,1,0,0,0,3
2,15,27,275,30,30,1,1,"1",1,"1",10,30,1621,1,1,0,1,0,1,0.75,3,2184,0,0,0,1,1,43,1,0,0,0,0,0,0,0,0,1,0,1,2
2,15,25,275,30,30,1,1,"1",1,"2",30,5,1284,1,1,0,1,0,1,1,3,1348,0,0,0,1,2,70,0,0,0,0,0,0,0,0,0,1,0,1,3
4,15,0,3,1,1,1,1,"1",2,"2",54.72,0,1190,1,0,0,1,0,1,1,4,1397,0,0,1,1,1,90,1,0,0,0,0,0,0,0,1,0,0,1,2
2,27,0,84,5,20,1,1,"1",1,"6",45,0,1364,1,1,0,1,1,4,1,4,2316,0,0,1,0,2,125,0,1,0,0,0,0,0,1,0,1,0,0,1
6,22,9,0,27,30,2,1,"2",2,"1",35,10,923,1,0,0,0,0,1,1,4,1600,1,0,0,1,2,170,0,0,0,0,0,0,0,1,1,0,0,1,0
2,24,3,189,4,8,1,1,"1",1,"6",60,0,1721,2,1,0,1,0,2,1,4,2242,0,0,1,1,2,150,1,0,0,0,0,0,0,0,1,0,0,1,12
2,21,2,3,2,16,1,1,"1",1,"6",15,15,1619,1,0,0,1,0,2,1,4,1624,1,0,1,1,1,70,1,0,0,0,0,0,0,0,0,1,0,1,4
6,25,4,259,15,19,1,1,"2",4,"2",40,20,2183,4,1,0,1,1,2,1,4,2220,1,0,1,1,2,159,0,0,0,0,0,0,0,0,1,0,0,1,5
2,13,0,0,0,0,1,1,"1",2,"2",40,15,1507,2,1,0,1,0,1,1,3,2617,0,0,1,1,1,72,0,0,0,0,0,0,0,0,0,1,0,1,2
2,14,19,275,6,30,1,1,"1",1,"1",25,0,1363,1,0,0,1,0,16,1,4,1402,0,0,1,1,1,35,1,0,0,0,0,0,0,1,0,1,0,1,0
1,23,0,0,0,0,1,1,"0",1,"1",54.72,0,959,1,0,0,0,0,1,0.96,4,2870,1,0,1,0,2,58,1,0,0,0,0,0,0,0,1,0,0,1,6
5,23,2,106,6,5,1,1,"1",3,"2",65,0,1256,1,1,0,1,1,2,1,4,1270,1,0,0,1,2,125,0,0,0,0,0,0,0,0,1,0,0,1,3
2,14,10,0,30,30,1,1,"1",1,"1",54.72,0,896,1,0,0,0,0,1,1,4,905,1,0,1,0,3,75,1,0,0,0,0,0,0,0,0,1,0,1,3
2,17,12,275,3,30,1,1,"1",1,"6",35,15,1573,1,0,0,1,0,7,0.97,4,3359,0,1,1,1,1,165,1,0,0,0,0,0,0,0,1,0,0,1,2
4,17,21,275,30,30,1,1,"1",1,"6",125,50,2901,2,1,0,1,1,2,1,4,2953,0,0,1,1,3,125,0,0,0,0,0,0,0,0,1,0,0,1,1
1,19,0,0,0,0,1,0,"1",1,"6",15,0,1525,1,0,0,1,0,1,0.96,4,2046,0,0,1,1,1,32,1,0,0,0,0,0,0,0,0,1,0,1,3
2,25,0,0,1,29,1,1,"1",1,"1",54.72,10,1331,1,1,0,0,1,3,0.81,4,1341,0,0,1,1,1,57,0,0,0,0,0,0,0,0,0,1,0,1,1
2,18,0,4,0,0,1.5,1,"1",1,"2",54.72,0,1748,1,0,0,1,1,2,1,4,1975,0,0,1,0,2,70,0,0,0,0,0,0,0,0,0,1,0,1,4
2,7,28,275,30,30,1.5,1,"1",1,"6",0,25,2401,1,0,0,0,0,1,1,4,2872,0,0,1,1,5,59,1,0,0,0,0,0,0,0,0,1,0,0,0
8,16,18,210,0,0,1.5,1,"3",3,"6",160,25,1820,4,1,0,0,0,1,1,2,3001,0,0,1,1,6,184,0,0,0,0,0,0,0,0,1,0,0,1,0
4,25,15,81,30,30,1,1,"1",2,"6",95,0,1770,1,1,0,1,0,34,0.94,3,3741,1,0,1,1,2,275,1,0,0,0,0,1,1,0,1,0,0,1,1
8,23,0,0,11,30,3,1,"3",4,"6",125,0,1121,1,0,0,0,0,1,1,3,1237,0,0,1,1,12,500,0,0,0,0,0,0,0,0,1,0,0,1,0
4,17,25,275,30,30,1,1,"2",2,"1",54.72,20,1503,1,0,0,1,0,1,1,3,2164,0,0,1,1,1,300,0,0,0,0,0,0,0,0,1,0,0,1,1
2,16,0,0,0,0,1,1,"2",1,"2",100,0,1932,1,1,0,1,0,1,0.33,1,2362,0,0,1,1,1,250,1,0,0,0,0,0,0,1,1,0,0,1,0
4,15,0,127,0,0,1,1,"0",2,"2",50,10,1740,2,1,0,1,0,3,1,4,3225,0,0,1,1,4,87,0,0,0,0,1,0,0,0,1,0,0,1,3
6,21,12,0,0,0,2,1,"3",3,"2",100,25,1591,1,0,0,1,0,1,1,2,1624,0,1,1,1,2,200,0,0,0,0,0,0,0,1,1,0,0,1,1
3,13,3,186,10,0,1,1,"0",2,"6",30,0,1499,1,0,0,0,0,1,1,3,2583,0,0,0,1,1,79,1,0,0,0,0,0,0,0,1,0,0,1,1
2,18,15,263,26,8,1,1,"1",1,"2",10,0,1385,1,1,0,1,1,1,1,4,1461,0,0,0,1,1,45,1,0,0,0,0,0,0,1,0,1,0,1,2
2,18,18,270,20,30,1,1,"1",1,"1",54.72,0,1308,1,0,0,0,1,2,1,4,1324,1,0,0,1,1,55,0,0,0,0,0,0,0,0,0,1,0,1,2
2,16,0,247,0,0,1,1,"1",1,"6",75,0,1792,2,0,0,0,0,1,1,4,2353,0,0,1,1,1,250,1,0,0,0,0,0,0,0,1,0,0,1,0
8,30,3,170,7,7,1.5,1,"3",3,"6",125,35,1237,6,1,0,1,1,1,1,4,2609,1,1,1,1,5,313,0,1,0,0,0,0,0,0,1,0,0,1,6
2,19,6,271,24,30,1,1,"1",1,"1",35,0,2965,1,1,0,1,1,3,1,3,2987,0,0,1,0,2,125,1,0,0,0,0,0,0,1,0,1,0,0,0
2,10,24,275,30,30,1.5,1,"1",1,"2",54.72,20,3135,1,1,0,0,0,2,0.9,2,3236,0,0,1,0,1,79,0,0,0,0,0,1,1,0,0,1,0,1,1
3,0,29,275,30,30,1,1,"1",1,"6",20,25,1113,1,1,0,0,0,5,0.8,3,1334,0,0,0,1,3,55,1,0,0,0,0,0,0,0,0,1,0,1,0
2,28,0,0,0,0,1,1,"1",1,"6",50,40,1070,2,1,0,1,0,1,0.96,4,1668,0,0,1,1,3,80,1,0,0,0,0,0,0,0,1,0,0,1,1
2,4,28,275,30,30,1.5,1,"1",1,"1",54.72,0,1572,1,1,0,1,0,1,1,4,2059,0,0,0,1,1,85,1,0,0,0,0,0,0,0,0,1,0,1,1
5,12,0,0,0,0,2,1,"2",2,"6",100,0,1426,1,1,0,1,0,1,0.96,4,3431,1,0,1,1,6,250,1,0,0,0,0,0,0,0,1,0,0,1,0
2,20,1,110,0,0,1,1,"1",1,"6",75,0,2405,2,1,0,1,0,1,1,3,2501,0,0,1,1,30,229,1,0,0,0,0,1,1,0,1,0,0,1,3
2,17,8,272,21,25,2,1,"1",1,"6",20,0,1325,2,1,0,0,0,9,0.98,4,1336,1,0,0,1,1,59,0,0,0,0,0,0,0,0,0,1,0,1,0
6,18,2,268,0,3,2.5,1,"3",3,"6",125,12,1553,6,0,0,0,0,1,1,2,1725,0,0,0,1,2,175,0,0,0,0,0,0,0,1,1,0,0,1,0
2,16,0,0,0,0,1,1,"1",1,"2",40,10,1789,1,1,0,1,0,1,1,2,2827,0,0,1,1,4,99,1,0,0,0,0,0,0,0,0,1,0,1,2
4,8,30,275,30,30,1,1,"1",1,"1",75,25,2963,2,1,0,1,0,1,0.67,2,3026,0,0,1,1,2,98,1,0,0,0,0,0,0,0,1,0,0,1,0
4,35,6,209,18,28,1.5,1,"1",2,"6",82,0,862,1,0,0,0,0,229,1,4,1959,1,0,1,1,1,200,1,0,0,0,0,0,0,1,1,0,0,1,0
4,26,21,90,21,17,1,1,"1",3,"2",40,20,1525,1,1,0,1,1,3,1,3,3176,0,1,0,1,2,109,1,0,0,0,0,0,0,0,1,0,0,1,2
4,11,0,0,0,0,1,1,"1",2,"6",70,0,1869,1,1,0,0,0,1,0.96,4,2501,0,0,1,1,4,180,1,0,0,0,0,0,0,0,1,0,0,1,2
1,18,24,275,14,30,1,1,"1",1,"6",30,0,1363,1,0,0,1,0,16,1,3,1950,0,0,1,1,6,65,1,0,0,0,0,0,0,0,0,0,1,1,0
8,0,27,38,28,30,1,1,"2",6,"6",95,25,952,4,1,0,1,0,7,1,4,2322,0,0,0,1,1,129,1,0,0,0,0,0,0,1,1,0,0,1,0
2,9,2,0,0,0,1,1,"0",1,"2",50,20,972,2,1,0,1,0,1,1,4,1681,1,0,1,1,3,130,1,0,0,0,0,0,0,0,1,0,0,0,2
2,33,11,258,15,27,2,1,"1",1,"6",60,10,963,1,0,0,0,0,3,1,3,973,0,0,0,1,1,80,1,0,0,0,0,0,0,0,0,1,0,1,3
2,26,0,0,0,0,1,1,"1",1,"2",10,5,1190,1,1,0,1,1,2,1,4,1867,0,0,1,1,1,75,1,0,0,0,0,0,0,0,0,1,0,1,2
2,32,6,167,20,28,1,0,"1",1,"2",25,20,789,1,0,0,0,0,1,1,4,1012,1,0,0,1,4,63,1,0,0,0,0,0,0,0,0,1,0,1,5
2,12,29,0,30,30,1,1,"1",1,"6",40,40,846,1,1,0,1,0,1,1,2,2630,0,0,0,1,1,70,1,0,0,0,0,0,0,0,0,1,0,0,0
1,14,0,0,0,0,1,1,"1",1,"1",40,0,1400,1,1,0,1,0,1,0.96,4,3025,0,0,1,1,10,50,1,0,0,0,0,0,0,1,0,1,0,1,0
3,27,0,261,0,30,1,1,"1",2,"6",100,75,1279,2,1,0,1,0,1,1,3,1305,0,0,1,1,2,149,1,0,0,0,0,0,0,0,1,0,0,1,0
2,10,18,270,10,19,0,1,"1",1,"2",12,0,1803,1,1,0,1,0,5,1,4,2470,1,0,1,1,2,69,0,1,0,0,0,1,1,0,0,1,0,1,2
2,17,5,0,0,0,1,1,"1",1,"6",80,0,1221,1,1,0,1,0,1,1,3,1940,1,0,1,1,6,178,1,0,0,0,0,0,0,0,1,0,0,1,2
2,14,0,0,2,0,1,1,"0",1,"1",50,0,1358,1,1,0,1,1,1,1,4,2517,0,1,0,0,1,200,1,0,0,0,0,0,0,0,1,0,0,1,0
10,23,12,124,7,9,1,1,"3",5,"6",100,30,973,8,0,0,0,0,3,0.96,3,1013,1,0,1,1,1,499,1,0,0,0,0,0,0,0,1,0,0,1,1
8,16,0,12,0,0,2.5,1,"3",5,"2",125,50,1672,7,1,0,1,0,1,1,3,1936,0,0,0,1,2,299,0,1,0,0,0,0,0,0,1,0,0,1,0
