"accommodates","amenities_count","availability_30","availability_365","availability_60","availability_90","bathrooms","Real_Bed","bedrooms","beds","cancellation_policy","cleaning_fee","extra_people","first_review","guests_included","host_about","host_has_profile_pic","host_identity_verified","host_is_superhost","host_listings_count","host_response_rate","host_response_time","experience","instant_bookable","is_business_travel_ready","is_location_exact","long_stay","minimum_nights","price","propertyApartment","propertyCommon_house","propertySide_house","propertyHotel","propertySpecial","require_guest_phone_verification","require_guest_profile_picture","requires_license","roomEntire home/apt","roomPrivate room","roomShared room","security_deposit","flexible"
-0.639104751805568,-0.192124404763715,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-1.11858770595423,-0.192620389274575,0.221103169590181,-0.527015534915685,1,0,1,0,-0.0884813004917581,1,4,-0.211335324825854,0,0,0,1,1,-0.610996526479079,0,0,0,0,0,0,0,1,0,1,0,1,0
0.648527134547558,-0.317048758071594,-0.340624935073676,0.734848879260344,0.00655904637265634,0.442585612950818,2,1,"2",0.0723747583968997,"10",4.70069440238353,-0.622669714853217,1.48397898477731,-0.527015534915685,1,0,1,0,2.49232007848502,0.97,2,0.712974838740702,0,0,1,1,3,0.646223455105258,0,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,1.30696783493083,-0.721147373523479,-1.06641070395637,-0.725814472993707,-0.786173716257587,1,1,"1",0.0723747583968997,"6",1.21311094704412,0.452453599093388,1.65708345788707,0.763488055546793,1,0,1,1,-0.104815486434649,1,4,1.28652886531865,0,1,1,1,2,0.240668622336117,1,0,0,0,0,0,0,1,1,0,0,1,1
-0.639104751805568,0.55742171508356,1.84737908601269,-1.06641070395637,1.30855641413508,1.05696527755502,2,0,"1",-0.615213607758238,"2",-0.680148642997274,-0.622669714853217,1.79281310157541,-0.527015534915685,1,0,1,1,-0.12114967237754,1,3,0.586521982487297,0,0,1,1,2,-0.70021858968829,0,0,0,0,0,1,1,1,0,1,0,1,4
-0.639104751805568,0.432497361775681,-0.721147373523479,1.23752597225106,1.14580674316478,0.519383071026343,1,1,"1",-0.615213607758238,"2",0.117013289651734,-0.622669714853217,0.264379287867621,-0.527015534915685,1,0,1,0,-0.137483858320431,1,2,1.76373785856066,0,0,1,1,3,0.808445388212915,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,0.682346068391439,-0.626016763911028,-0.0945683241743297,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,-0.27067090174437,-0.527015534915685,0,0,1,0,-0.12114967237754,1,4,-0.401014609205961,0,0,1,1,1,0.435334942065305,1,0,0,0,0,0,0,0,0,1,0,1,2
-0.639104751805568,-1.19151923122675,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,0.205366399307475,-0.527015534915685,1,0,0,0,-0.137483858320431,0.9,2,-0.00810752013288166,0,0,1,0,2,-0.367663626817594,1,0,0,0,0,0,0,0,1,0,0,1,3
-0.639104751805568,0.307573008467802,-0.0552331062363245,-0.471576143917363,0.413433223798414,-0.171794051653385,1,1,"1",-0.615213607758238,"1",0.21665853123286,-0.622669714853217,-0.53426180397969,-0.527015534915685,1,0,1,1,-0.104815486434649,1,4,-0.641877192545781,0,0,1,1,2,-0.164886210433024,0,0,0,0,1,0,0,0,1,0,0,1,3
1.07773776333193,-0.81674617130311,-0.150363715848775,1.21239211760152,0.983057072194475,1.05696527755502,1,1,"2",0.759963124552037,"6",-0.7797938845784,0.0224042735147458,0.0106238670589929,0.763488055546793,0,0,1,0,-0.137483858320431,1,2,0.494693122588991,0,0,1,1,2,-0.0837752438791955,0,0,0,0,0,0,0,0,1,0,0,1,3
1.50694839211631,-0.441973111379473,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"3",0.759963124552037,"6",-0.082277193510518,-0.192620389274575,-0.0700270806398735,1.40873985077803,0,0,1,0,-0.137483858320431,0.96,4,-0.557575288376844,0,0,1,1,3,0.930111838043657,1,0,0,0,0,0,0,1,1,0,0,1,8
0.648527134547558,0.932194775007197,1.75224847640024,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"2",0.759963124552037,"2",0.316303772813986,0.667478261882708,-0.738839817654863,0.118236260315554,0,0,1,0,-0.137483858320431,1,3,-1.31177625245965,0,1,1,0,2,-0.164886210433024,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.209894123021193,-0.941670524610989,1.84737908601269,-1.06641070395637,0.250683552828111,0.212193238724242,1,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.622669714853217,0.136518029320638,-0.527015534915685,0,0,1,0,-0.137483858320431,1,4,-0.601231631607186,0,0,1,1,2,-0.375774723472977,1,0,0,0,0,0,0,0,1,0,0,1,1
1.07773776333193,0.807270421699318,-0.340624935073676,-0.521843853216434,-1.05131381493431,-0.24859150972891,1,1,"1",0.759963124552037,"6",0.21665853123286,-0.622669714853217,-1.05160812702364,-0.527015534915685,0,0,0,0,-0.039478742663085,1,4,-1.06940827797396,1,0,0,1,1,-0.375774723472977,1,0,0,0,0,0,0,1,1,0,0,1,1
-0.639104751805568,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,-1.09291714901574,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,-1.69264021236574,1,0,1,1,1,-0.570441043202165,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.06831538058994,-0.941670524610989,1.75224847640024,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",1.71133715494975,-0.622669714853217,0.0991431998992121,-0.527015534915685,1,0,1,0,-0.12114967237754,0.8,2,0.190604111122469,0,0,1,1,3,-0.813773942863649,1,0,0,0,0,0,0,0,0,1,0,1,3
-0.639104751805568,0.0577243018520435,-0.245494325461226,0.726470927710499,0.901682236709323,-1.24695846471074,1,1,"0",-0.615213607758238,"1",-0.580503401416148,-0.278630254390303,-0.245098650034974,-0.527015534915685,0,0,1,0,-0.137483858320431,0.86,2,-0.55606989723097,0,0,0,1,1,-0.610996526479079,1,0,0,0,0,0,0,0,1,0,0,1,2
-0.639104751805568,-0.192124404763715,-0.530886154298578,-1.06641070395637,-1.13268865041946,0.212193238724242,1,1,"1",-0.615213607758238,"6",-1.07872960932178,-0.321635186948168,0.124715451608609,-0.527015534915685,1,0,1,1,-0.039478742663085,0.95,4,-0.184238284200124,0,0,1,1,10,-0.756996266275969,1,0,0,0,0,0,0,0,0,1,0,1,4
1.07773776333193,-0.566897464687352,0.61068116105083,1.17050235985229,0.0879338818578079,1.05696527755502,1,1,"3",2.13513985686231,"6",0.415949014395112,0.452453599093388,0.0755380444751537,0.763488055546793,1,0,1,0,0.385210091852081,1,4,0.858997779890467,0,0,1,1,2,0.0378912059515467,0,0,0,0,0,0,0,1,1,0,0,1,1
3.65300153603818,2.30636266139387,0.135028112988577,-0.061056517974949,0.332058388313262,0.442585612950818,2,1,"4",2.82272822301745,"6",2.70778957076101,0.237428936304067,-1.15586423014656,3.98974703170299,1,0,1,1,-0.12114967237754,1,2,0.88760021166207,0,0,0,1,1,0.402890555443774,0,0,0,0,0,1,1,1,1,0,0,1,0
0.219316505763183,-0.0672000514558355,-1.00653920236083,0.433242623465917,-1.13268865041946,-1.24695846471074,2,1,"2",0.0723747583968997,"6",-0.082277193510518,-0.192620389274575,-0.156579317194754,0.763488055546793,0,0,0,0,-0.104815486434649,0.9,4,-0.863169690989239,1,0,1,1,1,-0.213552790365321,1,0,0,0,0,0,0,0,1,0,0,1,0
1.50694839211631,-0.441973111379473,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,2,1,"3",0.759963124552037,"2",0.71488473913849,-0.622669714853217,0.470924397828133,1.40873985077803,1,0,1,0,-0.137483858320431,0.96,4,-0.000580564403512317,0,0,1,1,1,1.25455570425897,0,0,0,0,0,0,0,0,1,0,0,1,3
-1.06831538058994,0.307573008467802,1.56198725717534,-1.06641070395637,1.30855641413508,1.05696527755502,1.5,1,"1",-0.615213607758238,"2",-0.899368174475751,-0.622669714853217,-0.697530795662761,-0.527015534915685,1,0,1,1,-0.137483858320431,0.5,2,-1.10854844776668,0,0,1,0,2,-0.90299600607286,0,0,0,0,0,0,0,1,0,1,0,1,1
0.219316505763183,2.43128701470175,0.991203599500632,1.23752597225106,1.30855641413508,0.903370361403969,1,1,"1",0.0723747583968997,"6",-0.480858159835022,-0.192620389274575,-0.431972797142103,0.118236260315554,0,0,0,0,-0.12114967237754,0.93,4,-0.900804469636086,0,0,1,1,1,-0.351441433506829,0,0,0,0,0,0,0,0,1,0,0,1,5
0.219316505763183,1.68174089485447,0.325289332213478,-0.345906870669685,-0.0748157891124952,0.903370361403969,1,1,"3",0.759963124552037,"2",-1.27802009248403,1.52757691303999,-0.742774010225539,-0.527015534915685,1,0,0,1,-0.12114967237754,1,4,-1.27414147381281,0,1,1,1,1,-0.529885559925251,0,1,0,0,0,0,0,1,1,0,0,1,0
-1.06831538058994,-0.941670524610989,1.27659542833798,0.433242623465917,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-1.27802009248403,-0.622669714853217,-1.33486999211234,-0.527015534915685,1,0,0,0,-0.104815486434649,1,4,0.255335930395045,1,0,1,1,28,-0.651552009755993,1,0,0,0,0,0,0,0,0,1,0,0,4
-0.639104751805568,0.432497361775681,-0.245494325461226,-1.06641070395637,0.250683552828111,-1.24695846471074,1,1,"0",0.0723747583968997,"6",-0.580503401416148,-0.622669714853217,-0.365091523440604,-0.527015534915685,1,0,1,0,0.025858001108479,1,4,-1.05585975766109,1,0,1,1,1,-0.813773942863649,1,0,0,0,0,0,0,1,1,0,0,1,2
0.219316505763183,-0.941670524610989,0.230158722601027,-0.421308434618292,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"6",0.316303772813986,-0.622669714853217,-0.935549446188683,-0.527015534915685,1,0,0,0,-0.137483858320431,0.96,4,0.556414159569819,1,0,1,1,3,0.524557005274516,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-1.19151923122675,0.420419941825929,1.19563621450183,0.576182894768717,0.749775445252919,1,1,"1",-0.615213607758238,"6",-0.187502568620187,-0.622669714853217,1.08662553513899,-0.527015534915685,1,0,1,0,-0.0884813004917581,1,4,0.0581296902855686,0,0,1,1,2,-0.416330206749891,1,0,0,0,0,0,0,1,0,1,0,1,0
-0.639104751805568,2.6811357213175,0.515550551438379,-1.06641070395637,-1.05131381493431,-1.24695846471074,1,1,"0",-0.615213607758238,"6",2.40885384601763,-0.622669714853217,3.91334289716999,-0.527015534915685,1,0,1,1,-0.137483858320431,0.9,4,2.15965572992549,1,1,1,1,3,0.646223455105258,1,0,0,0,0,0,1,0,1,0,0,1,6
-1.06831538058994,1.55681654154659,-0.340624935073676,1.23752597225106,-0.807189308478859,1.05696527755502,1,1,"1",-0.615213607758238,"6",1.5120466717875,1.52757691303999,0.250609613870254,-0.527015534915685,0,0,0,0,-0.104815486434649,1,4,-0.318218096182899,0,0,1,1,1,-0.481218979992954,1,0,0,0,0,0,0,0,0,1,0,1,3
0.219316505763183,-0.0672000514558355,-1.00653920236083,1.21239211760152,-0.725814472993707,1.05696527755502,1,1,"2",0.0723747583968997,"6",0.117013289651734,-0.622669714853217,0.771890129484878,0.118236260315554,1,0,1,0,-0.0884813004917581,1,3,1.32867981740311,0,0,1,1,3,0.0297801092961639,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.639104751805568,2.05651395477811,0.61068116105083,-1.06641070395637,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-1.1783748509029,0.452453599093388,0.0735709481898155,0.118236260315554,1,0,1,1,-0.104815486434649,1,4,-0.670479624317384,1,0,1,1,1,-0.813773942863649,0,0,0,0,0,0,0,1,0,1,0,1,2
-1.06831538058994,-0.566897464687352,-0.626016763911028,-0.312395064470305,-0.563064802023404,-0.24859150972891,1,1,"1",-0.615213607758238,"6",-0.187502568620187,-0.192620389274575,0.752219166631496,-0.527015534915685,1,0,1,0,-0.0884813004917581,0.88,2,0.0340434319515867,0,0,1,0,2,-0.975995875971306,1,0,0,0,0,0,0,0,0,0,1,1,3
-0.639104751805568,0.0577243018520435,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.09336354855969,1,1,"0",-0.615213607758238,"1",-0.480858159835022,-0.622669714853217,0.866310751181112,-0.527015534915685,1,0,1,0,-0.0884813004917581,1,4,1.09835497208441,0,0,1,1,3,-0.537996656580633,0,1,0,0,0,0,0,0,1,0,0,1,2
0.219316505763183,-0.691821817995231,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"2",0.759963124552037,"1",-1.27802009248403,0.237428936304067,-1.40175126581384,0.763488055546793,0,0,0,0,-0.12114967237754,0.75,2,-1.17328026703926,0,0,1,1,2,-0.862440522795946,1,0,0,0,0,0,0,0,0,1,0,0,0
-0.639104751805568,-1.19151923122675,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.622669714853217,0.793528188623598,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,0.0822159486195505,0,0,1,1,1,-0.692107493032907,1,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,-0.81674617130311,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"2",-0.187502568620187,-0.407645052063896,-0.154612220909416,0.118236260315554,1,0,1,0,-0.137483858320431,1,4,0.536844074673459,0,0,1,1,1,-0.619107623134462,1,0,0,0,0,0,0,0,1,0,0,1,0
-1.06831538058994,-0.0672000514558355,1.65711786678779,-0.312395064470305,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.381212918253896,-0.622669714853217,-0.349354753157898,-0.527015534915685,0,0,1,0,-0.104815486434649,0.96,4,-0.241443147743331,0,0,1,1,3,-0.692107493032907,1,0,0,0,0,0,0,0,0,1,0,1,0
1.93615902090068,0.307573008467802,-1.00653920236083,-0.706158787313029,-1.13268865041946,-0.632578800106537,1.5,1,"4",1.44755149070717,"6",0.71488473913849,0.452453599093388,1.94231241926111,2.69924344124051,1,0,1,0,-0.12114967237754,1,4,0.898137949683187,0,0,1,1,4,1.25455570425897,1,0,0,0,0,0,0,0,1,0,0,1,3
-0.209894123021193,0.55742171508356,-0.530886154298578,1.16212440830245,-0.31894029556795,-1.01656609048416,1,1,"0",0.0723747583968997,"2",-0.401141966570121,-0.192620389274575,1.74166859815661,0.118236260315554,1,0,1,0,-0.137483858320431,1,4,0.50222007831836,0,0,1,1,5,0.200113139059203,1,0,0,0,0,0,0,1,1,0,0,1,0
0.219316505763183,0.182648655159923,-0.816277983135929,1.02807718350493,-0.31894029556795,0.0585983225731911,1,1,"1",0.0723747583968997,"6",-0.28156767667277,-0.622669714853217,-0.162480606050769,-0.527015534915685,0,0,0,0,-0.137483858320431,1,4,-0.8827397758856,1,0,1,1,2,-0.278441563608383,1,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,-0.566897464687352,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",0.0723747583968997,"6",0.316303772813986,0.882502924672029,0.236839939872886,0.118236260315554,1,0,1,0,-0.137483858320431,0.96,4,-0.200797586804737,0,0,1,1,3,-0.286552660263766,1,0,0,0,0,0,0,0,1,0,0,1,3
-1.06831538058994,-0.441973111379473,1.46685664756289,-0.312395064470305,0.576182894768717,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.979084367740652,0.753488126998437,-0.575570825971792,-0.527015534915685,1,0,1,1,-0.0884813004917581,1,4,0.146947767892127,0,0,0,1,1,-0.619107623134462,0,0,0,0,0,0,0,0,0,1,0,1,2
-0.639104751805568,-0.441973111379473,-0.435755544686127,-0.513465901666589,-0.969938979449162,-0.786173716257587,1.5,1,"1",-0.615213607758238,"2",-0.187502568620187,-0.0206006590431184,-0.589340499969159,-0.527015534915685,1,0,1,1,-0.137483858320431,1,4,-0.306174967015908,0,0,0,1,2,-0.886773812762095,1,0,0,0,0,0,0,1,0,1,0,1,2
1.07773776333193,0.682346068391439,-0.150363715848775,0.475132381215143,-0.969938979449162,-0.478983883955486,1,1,"2",0.759963124552037,"6",0.21665853123286,0.237428936304067,1.36201901508634,1.40873985077803,1,0,1,0,-0.12114967237754,1,4,0.705447883011332,1,0,1,1,2,0.840889774834446,1,0,0,0,0,0,0,0,1,0,0,1,4
-0.639104751805568,0.0577243018520435,1.84737908601269,0.77673863700957,1.30855641413508,-0.0181991355023342,1,0,"1",-0.615213607758238,"6",1.71133715494975,0.237428936304067,3.22485919730162,-0.527015534915685,1,0,1,0,-0.0884813004917581,0.82,2,1.74567316481018,1,0,1,1,2,-0.692107493032907,1,0,0,0,0,1,1,0,0,1,0,1,1
-0.639104751805568,-0.941670524610989,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.979084367740652,-0.622669714853217,-0.333617982875193,-0.527015534915685,0,0,0,0,-0.137483858320431,0.96,4,-0.015634475862251,0,0,1,0,1,-0.408219110094508,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.639104751805568,0.55742171508356,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.480858159835022,-0.622669714853217,-1.36437643639241,-0.527015534915685,0,0,1,0,-0.137483858320431,1,2,1.08330106062567,0,0,1,1,3,0.443446038720688,1,0,0,0,0,0,0,0,1,0,0,1,0
0.219316505763183,-2.44076276430554,0.0398975033761261,-0.00241085712603265,-0.400315131053101,-0.0181991355023342,2,1,"1",0.0723747583968997,"1",-0.187502568620187,-0.622669714853217,0,0.118236260315554,0,0,1,0,0.00952381516558798,1,4,1.63879039345313,0,0,1,1,1,-0.537996656580633,1,0,0,0,0,0,0,0,0,1,0,1,5
-0.639104751805568,-0.441973111379473,1.65711786678779,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-0.979084367740652,-0.192620389274575,1.69249119102316,-0.527015534915685,1,0,1,0,-0.137483858320431,0.96,4,0.530822510089964,1,0,1,1,30,-0.594774333168313,1,0,0,0,0,0,0,0,0,1,0,1,2
1.07773776333193,0.182648655159923,1.18146481872553,-0.312395064470305,1.30855641413508,1.05696527755502,3,1,"3",0.759963124552037,"1",-0.187502568620187,0.0224042735147458,-0.837194631921773,2.69924344124051,0,0,0,0,-0.137483858320431,1,3,-1.46984232277641,1,0,1,0,2,0.840889774834446,0,1,0,0,0,0,0,0,1,0,0,1,1
1.93615902090068,-0.0672000514558355,0.800942380275731,1.1537464567526,-0.481689966538253,0.0585983225731911,1,1,"3",0.759963124552037,"2",1.11346570546299,2.38767556419728,0.63812758208188,2.69924344124051,1,0,1,0,-0.0884813004917581,1,3,0.238776627790433,0,0,1,1,2,0.524557005274516,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.639104751805568,0.432497361775681,0.70581177066328,-0.312395064470305,1.30855641413508,1.05696527755502,2,1,"1",-0.615213607758238,"1",-0.28156767667277,1.09752758746135,-1.38011320667512,-0.527015534915685,0,0,0,0,-0.104815486434649,1,4,-1.79199602799342,1,0,1,1,1,0.443446038720688,1,0,0,0,0,0,0,1,0,1,0,1,4
-0.639104751805568,-1.81614099776614,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",0.0723747583968997,"1",-0.187502568620187,-0.622669714853217,-0.184118665189489,-0.527015534915685,1,0,0,0,-0.137483858320431,0,1,-0.873707429010356,0,0,0,1,1,-0.570441043202165,0,0,0,0,0,0,0,0,0,1,0,1,2
-1.06831538058994,-0.941670524610989,0.70581177066328,1.20401416605167,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.187502568620187,0.237428936304067,1.06498747600027,-0.527015534915685,1,0,1,0,-0.104815486434649,0.5,2,0.411896609565928,0,0,1,1,1,-0.651552009755993,0,0,0,0,0,0,0,0,0,1,0,1,4
0.219316505763183,1.18204348162295,1.84737908601269,0.743226830810189,1.30855641413508,-0.939768632408638,1,1,"1",0.0723747583968997,"1",-0.28156767667277,1.52757691303999,0.203399303022137,1.40873985077803,0,0,0,0,-0.137483858320431,0.88,3,-0.673490406609132,0,0,1,1,1,-0.205441693709938,1,0,0,0,0,0,0,0,1,0,0,1,7
-0.639104751805568,-0.441973111379473,1.84737908601269,1.23752597225106,1.30855641413508,1.05696527755502,1.5,1,"1",-0.615213607758238,"2",-0.28156767667277,0.237428936304067,1.09842811285102,-0.527015534915685,1,0,1,1,-0.137483858320431,1,4,0.434477476754036,0,0,1,1,2,-0.375774723472977,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.06831538058994,-2.19091405768978,1.37172603795044,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"2",-1.11858770595423,-0.622669714853217,-0.573603729686454,-0.527015534915685,1,0,0,0,0.025858001108479,1,4,0.0445811699727038,1,0,0,1,1,-0.513663366614485,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.639104751805568,0.432497361775681,0.991203599500632,1.23752597225106,1.14580674316478,1.05696527755502,1,1,"1",-0.615213607758238,"1",-0.187502568620187,-0.192620389274575,-0.412301834288721,-0.527015534915685,0,0,1,0,-0.137483858320431,0.88,3,-1.12360235922542,0,0,1,0,1,-0.367663626817594,1,0,0,0,0,0,0,0,0,1,0,1,0
0.219316505763183,1.80666524816235,0.515550551438379,-0.856961915210242,-0.400315131053101,-0.709376258182062,1,1,"2",0.0723747583968997,"2",-1.27802009248403,1.52757691303999,-1.12832488215183,1.40873985077803,1,0,0,1,-0.104815486434649,1,4,-0.688544318067871,1,0,0,1,1,-0.367663626817594,0,0,0,0,0,0,0,1,0,1,0,1,2
-0.639104751805568,0.432497361775681,-1.00653920236083,-1.0161429946573,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-0.680148642997274,-0.622669714853217,-0.569669537115777,-0.527015534915685,1,0,0,0,-0.137483858320431,1,4,-1.20639887224848,1,0,1,1,1,-0.651552009755993,1,0,0,0,0,0,0,0,0,1,0,1,1
-0.639104751805568,0.432497361775681,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"1",-0.187502568620187,1.52757691303999,-0.0641257917838588,0.118236260315554,1,0,1,0,-0.137483858320431,0.96,4,-0.798437871716663,0,0,1,1,1,-0.375774723472977,1,0,0,0,0,0,0,0,0,1,0,1,0
-1.06831538058994,-0.317048758071594,1.75224847640024,1.23752597225106,1.30855641413508,1.05696527755502,1,1,"1",-0.615213607758238,"6",-0.28156767667277,1.09752758746135,0.374536679846561,-0.527015534915685,1,0,1,0,-0.12114967237754,1,2,0.571468071028558,1,0,1,1,1,-0.773218459586735,1,0,0,0,0,0,0,0,0,1,0,1,4
1.50694839211631,0.307573008467802,-1.00653920236083,-1.06641070395637,-1.13268865041946,-1.24695846471074,1,1,"0",0.759963124552037,"6",-0.082277193510518,-0.192620389274575,-0.972924275610109,0.763488055546793,0,0,0,0,-0.137483858320431,1,4,-1.60231674361331,0,1,0,1,3,0.0378912059515467,1,0,0,0,0,0,0,0,1,0,0,1,2
-1.06831538058994,-0.0672000514558355,-0.626016763911028,1.14536850520276,-1.13268865041946,-1.24695846471074,1,1,"1",-0.615213607758238,"6",-1.07872960932178,-0.622669714853217,-0.343453464301884,-0.527015534915685,1,0,1,0,-0.12114967237754,0.95,3,-0.744243790465204,0,0,1,1,1,-0.943551489349774,1,0,0,0,0,0,0,1,0,1,0,1,2
-0.639104751805568,0.0577243018520435,0.325289332213478,-0.764804448161945,-0.31894029556795,-1.24695846471074,1,1,"1",-0.615213607758238,"2",-0.480858159835022,-0.622669714853217,0.42961537583603,0.118236260315554,1,0,1,0,-0.12114967237754,1,2,0.392326524669568,0,0,1,1,30,-0.546107753236016,1,0,0,0,0,0,0,1,1,0,0,1,0
